"FIT1006_CL_S1_ON-CAMPUS, FIT1008_CL_S1_ON-CAMPUS, FIT1033_CL_S1_ON-CAMPUS, FIT1040_CL_S1_ON-CAMPUS, FIT1045_CL_S1_ON-CAMPUS, FIT1047_CL_S1_ON-CAMPUS, FIT1049_CL_S1_ON-CAMPUS, FIT1050_CL_S1_ON-CAMPUS, FIT1051_CL_S1_ESP-EC, FIT1051_CL_S1_ON-CAMPUS, FIT1052_CL_S1_ON-CAMPUS, FIT1053_CL_S1_ON-CAMPUS, FIT2001_CL_S1_ON-CAMPUS, FIT2002_CL_S1_ON-CAMPUS, FIT2004_CL_S1_ON-CAMPUS, FIT2081_CL_S1_ON-CAMPUS, FIT2083_CL_S1_ON-CAMPUS, FIT2085_CL_S1_ON-CAMPUS, FIT2091_CL_S1_ON-CAMPUS, FIT2093_CL_S1_ON-CAMPUS, FIT2094_CL_S1_ON-CAMPUS, FIT2096_CL_S1_ON-CAMPUS, FIT2099_CL_S1_ON-CAMPUS, FIT2108_CL_S1_ON-CAMPUS, FIT3027_CL_S1_ON-CAMPUS, FIT3036_CL_S1_ON-CAMPUS, FIT3039_CL_S1_ON-CAMPUS, FIT3040_CL_S1_ON-CAMPUS, FIT3047_CL_S1_ON-CAMPUS, FIT3077_CL_S1_ON-CAMPUS, FIT3094_CL_S1_ON-CAMPUS, FIT3098_CL_S1_ON-CAMPUS, FIT3134_CA_S1_ON-CAMPUS, FIT3140_CL_S1_ON-CAMPUS, FIT3152_CL_S1_ON-CAMPUS, FIT3159_CL_S1_ON-CAMPUS, FIT3161_CL_S1_ON-CAMPUS, FIT3163_CL_S1_ON-CAMPUS, FIT3165_CL_S1_ON-CAMPUS, FIT3169_CL_S1_ON-CAMPUS, FIT3171_CL_S1_ON-CAMPUS, FIT3173_CL_S1_ON-CAMPUS, FIT3174_CL_S1_ON-CAMPUS, FIT3175_CL_S1_ON-CAMPUS, FIT3176_CL_S1_ON-CAMPUS"
"Displaying Dates: 26/2/18 to 30/3/18, 9/4/18 to 25/5/18, 23/7/18 to 21/9/18, 1/10/18 to 19/10/18"
"Exported Fri, 21 Dec 2018, 10:15:15 pm"

"Class","Unit Name","Description","Day","Start Time","Duration","Teaching Weeks","Location","Staff"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/05","Usability","","Thursday","3:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 386 - LTB (Bldg 92)","Kathpalia, Manoj /Mr"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/09","Introduction to computer science","","Thursday","3:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)",""
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/04","Algorithms and data structures","","Thursday","3:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Companez, Nathan /Mr"
"FIT2085_CL_S1_ON-CAMPUS/Laboratory/02","Introduction to computer science for engineers","","Thursday","3:00pm","3:00","1/3/18 to 29/3/18, 12/4/18, 26/4/18 to 24/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Miller, Paul Anthony /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/12","Algorithms and programming fundamentals in python","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Saikrishna, Vidya /Dr / Komal, Komal /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/12","Introduction to computer systems, networks and security","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Dekker, Jip Joris /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/13","Introduction to computer systems, networks and security","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Salehi Shahraki, Ahmad /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/28","Introduction to computer systems, networks and security","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Al-Khalidi, Haidar /Dr"
"FIT1049_CL_S1_ON-CAMPUS/Tutorial/14-P1","IT professional practice","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Scott, Daniel Francis /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/15","Programming fundamentals in java","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Huynh, Khai Phat Peter /Mr"
"FIT1052_CL_S1_ON-CAMPUS/Studio/06","Digital futures: IT shaping society","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)",""
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/04","Databases","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Wedikkara Arachchi, Thejani Dineshika /Mrs"
"FIT3027_CL_S1_ON-CAMPUS/Studio/09","Android and iOS development","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Chen, Nian /Mr"
"FIT3171_CL_S1_ON-CAMPUS/Laboratory/02","Databases","","Thursday","4:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Choudry, Ahmad /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Lecture_2/02","Databases","","Thursday","5:00pm","1:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_21 College Walk, Room E1, Eng Theatre [L5.14]  (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Smith, Lindsay Frederick /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/25","Algorithms and programming fundamentals in python","","Thursday","5:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Ho, Nhan Bao /Dr / Turky, Ayad Mashaan /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/02","Object oriented design and implementation","","Thursday","5:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Nazar, Najam /Dr"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/10","Software security","","Thursday","5:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Vo, Viet Quang /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/14","Introduction to computer systems, networks and security","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Uddin, MD. Safi /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/35","Introduction to computer systems, networks and security","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Wijesundara, Sameela Suharshani /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/36","Introduction to computer systems, networks and security","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Dekker, Jip Joris /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/11","Programming fundamentals in java","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Low, Pik Jian /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/13","Mobile application development","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Shaw, Patrick /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/03","Databases","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Viradia, Chandresh /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/16","Databases","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Ahmad, Choudhry Muhammad Saghir /Mr"
"FIT3171_CL_S1_ON-CAMPUS/Laboratory/03","Databases","","Thursday","6:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Kathpalia, Manoj /Mr"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/12","Algorithms and data structures","","Thursday","6:00pm","3:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_19 Ancora Imparo Way, Room 235 - LTB (Bldg 92)","Salgado, M G Gaminda Chaluka Ruwanga /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/06","Object oriented design and implementation","","Thursday","7:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Ayare, Siddhi Eknath /Ms"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/13","Databases","","Thursday","8:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Viradia, Chandresh /Mr"
"FIT3171_CL_S1_ON-CAMPUS/Laboratory/05","Databases","","Thursday","8:00pm","2:00","1/3/18 to 29/3/18, 12/4/18 to 24/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Choudry, Ahmad /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/01","Algorithms and programming fundamentals in python","","Friday","8:00am","2:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Rahman, Mohammad Shamsur /Dr / Al-Jodah, Ammar Abdulhussein Lafta /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/15","Introduction to computer systems, networks and security","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Dayaratne, Thusitha Thilina /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/19","Introduction to computer systems, networks and security","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Jayasekara, Charith Kohomban Wickrama /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/31","Introduction to computer systems, networks and security","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)",""
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/02","Programming fundamentals in java","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Rashid, Md Mamunur"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/05","Databases","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Choudry, Ahmad /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/15","Databases","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Wedikkara Arachchi, Thejani Dineshika /Mrs"
"FIT3173_CL_S1_ON-CAMPUS/Laboratory/06","Software security","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Aziz, Ahsan"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/04","Usability","","Friday","8:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 138 - LTB (Bldg 92)","Fleming, Rebecca /Miss"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/01","Introduction to computer science","","Friday","8:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Kotnala, Sachin /Mr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/06","Foundations of 3D","","Friday","8:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Owen, Bennet /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/14","Web fundamentals","","Friday","8:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Ravi Shanker, Prathiksha /Miss"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/11","Algorithms and data structures","","Friday","8:00am","3:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Hidayat, Arif"
"FIT3036_CL_S1_ON-CAMPUS/Support-Class/01","Computer Science project","","Friday","9:00am","1:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)","Paplinski, Andrew Peter /Assoc Professor"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/22","Algorithms and programming fundamentals in python","","Friday","9:00am","2:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Saikrishna, Vidya /Dr / Samiullah, MD"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/18","Databases","","Friday","9:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Yuan, Wu /Mr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/10","Android and iOS development","","Friday","9:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Haasz, Jason Trent /Mr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/04-P1","Computer architecture","","Friday","9:00am","2:00","2/3/18, 16/3/18, 30/3/18, 20/4/18, 4/5/18, 18/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kumarapperuma Arachchige, Lakshitha Chathuranga /Mr"
"FIT2085_CL_S1_ON-CAMPUS/Laboratory/03","Introduction to computer science for engineers","","Friday","9:00am","3:00","2/3/18 to 30/3/18, 13/4/18, 27/4/18 to 25/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Miller, Paul Anthony /Mr"
"FIT3047_CL_S1_ON-CAMPUS/Studio/01","Industry experience studio project 1","","Friday","9:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 101 - LTB (Bldg 92)","Brown, Peter Edward /Mr"
"FIT3036_CL_S1_ON-CAMPUS/Support-Class/03","Computer Science project","","Friday","10:00am","1:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)",""
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/17","Introduction to computer systems, networks and security","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Uddin, MD. Safi /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/24","Introduction to computer systems, networks and security","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Dayaratne, Thusitha Thilina /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/03","Programming fundamentals in java","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Kaur, Arvind /Ms"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/04","Programming fundamentals in java","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Rashid, Md Mamunur"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/06","Mobile application development","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Chen, Qiushi /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/07","Databases","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Kathpalia, Manoj /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/09","Databases","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Wedikkara Arachchi, Thejani Dineshika /Mrs"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/07","Object oriented design and implementation","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G47, Digital Lab (Bldg 60, Ground Floor)","Nazar, Najam /Dr"
"FIT3140_CL_S1_ON-CAMPUS/Lecture/01","Advanced programming","","Friday","10:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_21 College Walk, Room E3, Eng Theatre (Bldg 32) (NO AIRCONDITIONING IN ROOM)","Sheikh Ali, Nawfal Abdulsattar Mahdi /Dr"
"FIT2091_CL_S1_ON-CAMPUS/Studio/01","Interactive media studio 1","","Friday","10:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G44, Digital Lab (Bldg 60, Ground Floor)","Laird, Warwick Tristan /Mr"
"FIT2091_CL_S1_ON-CAMPUS/Studio/02","Interactive media studio 1","","Friday","10:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Lay, William /Mr"
"FIT3036_CL_S1_ON-CAMPUS/Support-Class/04","Computer Science project","","Friday","11:00am","1:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)",""
"FIT1045_CL_S1_ON-CAMPUS/Workshop/19","Algorithms and programming fundamentals in python","","Friday","11:00am","2:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Samiullah, MD / O'Neill, Lachlan Samuel /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/12","Programming fundamentals in java","","Friday","11:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Saikrishna, Vidya /Dr"
"FIT3027_CL_S1_ON-CAMPUS/Studio/07","Android and iOS development","","Friday","11:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 145, Digital Lab (Bldg 26)","Haasz, Jason Trent /Mr"
"FIT3175_CL_S1_ON-CAMPUS/Tutorial/06","Usability","","Friday","11:00am","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 136 - LTB (Bldg 92)","Fleming, Rebecca /Miss"
"FIT1008_CL_S1_ON-CAMPUS/Laboratory/08","Introduction to computer science","","Friday","11:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 134 - LTB (Bldg 92)",""
"FIT1033_CL_S1_ON-CAMPUS/Studio/05","Foundations of 3D","","Friday","11:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 147, Digital Lab (Bldg 26)","Yeates, Mike /Mr"
"FIT1050_CL_S1_ON-CAMPUS/Laboratory/17","Web fundamentals","","Friday","11:00am","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Fraser, Janet Lee /Ms"
"FIT2004_CL_S1_ON-CAMPUS/Laboratory/10","Algorithms and data structures","","Friday","11:00am","3:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 389 - LTB (Bldg 92)","Sohail, Ammar"
"FIT3036_CL_S1_ON-CAMPUS/Support-Class/02","Computer Science project","","Friday","12:00pm","1:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G13, Ground Floor, Studio (Bldg 26)",""
"FIT3047_CL_S1_ON-CAMPUS/Seminar/01","Industry experience studio project 1","","Friday","12:00pm","1:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_20 Chancellors Walk, Room H6, Lecture Theatre, (Bldg 11)","Mammarella, Livia /Miss / Serwylo, Peter Edgar /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/21","Introduction to computer systems, networks and security","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_22 Alliance Lane, Room 104, Digital Lab (Building 69, 1st Floor)","Kang, James Jin Won /Dr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/23","Introduction to computer systems, networks and security","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Wijesundara, Sameela Suharshani /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/06","Programming fundamentals in java","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Vo, Viet Quang /Mr / Nguyen, Thanh Tam /Ms"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/07","Programming fundamentals in java","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Low, Pik Jian /Mr"
"FIT2081_CL_S1_ON-CAMPUS/Laboratory/17","Mobile application development","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 144, Digital Lab (Bldg 26)","Bhatt, Siddharth Manishbhai /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/11","Databases","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G11A, Digital Lab (Bldg 26)","Kathpalia, Manoj /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/12","Databases","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)","Yuan, Wu /Mr"
"FIT2099_CL_S1_ON-CAMPUS/Laboratory/20","Object oriented design and implementation","","Friday","12:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G45, Digital Lab (Bldg 60, Ground Floor)","Newmarch, Jan /Dr"
"FIT3159_CL_S1_ON-CAMPUS/Laboratory/06-P1","Computer architecture","","Friday","12:00pm","2:00","2/3/18, 16/3/18, 30/3/18, 20/4/18, 4/5/18, 18/5/18","CL_14 Rainforest Walk, Room G11B, Digital Lab (Bldg 26)","Kopp, Carlo /Dr"
"FIT1033_CL_S1_ON-CAMPUS/Studio/10","Foundations of 3D","","Friday","12:00pm","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 146, Digital Lab (Bldg 26)","Owen, Bennet /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/20","Algorithms and programming fundamentals in python","","Friday","1:00pm","2:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 335 - LTB (Bldg 92)","Companez, Nathan /Mr / Free, Jason /Mr"
"FIT1052_CL_S1_ON-CAMPUS/Studio/09","Digital futures: IT shaping society","","Friday","1:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 142, Digital Lab (Bldg 26)","Mcintyre, Iain Boyd /Mr"
"FIT3047_CL_S1_ON-CAMPUS/Studio/02","Industry experience studio project 1","","Friday","1:30pm","3:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 101 - LTB (Bldg 92)","Azhar, Nauman /Mr"
"FIT1045_CL_S1_ON-CAMPUS/Workshop/17","Algorithms and programming fundamentals in python","","Friday","2:00pm","2:00","2/3/18 to 23/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 333 - LTB (Bldg 92)","Chen, Qiushi /Mr / Miller, Paul Anthony /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/18","Introduction to computer systems, networks and security","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room G12B, Digital Lab (Bldg 26)","Wijesundara, Sameela Suharshani /Mr"
"FIT1047_CL_S1_ON-CAMPUS/Laboratory/30","Introduction to computer systems, networks and security","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_14 Rainforest Walk, Room 143, Digital Lab (Bldg 26)","Kang, James Jin Won /Dr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/08","Programming fundamentals in java","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 323 - LTB (Bldg 92)","Vo, Viet Quang /Mr"
"FIT1051_CL_S1_ON-CAMPUS/Laboratory/09","Programming fundamentals in java","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_19 Ancora Imparo Way, Room 334 - LTB (Bldg 92)","Saikrishna, Vidya /Dr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/08","Databases","","Friday","2:00pm","2:00","2/3/18 to 9/3/18","CL_22 Alliance Lane, Room 103, Digital Lab (Building 69, 1st Floor)","Choudry, Ahmad /Mr"
"FIT2094_CL_S1_ON-CAMPUS/Laboratory/10","Databases","","Friday","2:00pm","2:00","2/3/18 to 30/3/18, 13/4/18 to 25/5/18","CL_23 College Walk, Room G46, Digital Lab (Bldg 60, Ground Floor)",""
